"Complaint_Name","Project","Country_1","Country_2","Country_3","Country_4","IAM","Bank","External_ID","Status","Filer","IFI_Support_1","IFI_Support_2","Sector_1","Sector_2","Sector_3","Issues_1","Issues_2","Issues_3","Issues_4","Issues_5","Issues_6","Issues_7","Issues_8","Issues_9","Issues_10","Description","Compliance_Report_Issued","Noncompliance_Found","Filing_Date","Registration_Start","Registration_End","Registration_Status","If_No_Registration_Why","Eligibility_Start","Eligibility_End","Eligibility_Status","If_No_Eligibility_Why_1","If_No_Eligibility_Why_2","If_No_Eligibility_Why_3","Dispute_Resolution_Start","Dispute_Resolution_End","Dispute_Resolution_Status","If_No_Dispute_Resolution_Why","Compliance_Review_Start","Compliance_Review_End","Compliance_Review_Status","If_No_Compliance_Report_Why","Monitoring_Start","Monitoring_End","Monitoring_Status","If_No_Monitoring_Why","Date_Closed"
"Barrio Improvement- Program II Promeba II","Barrio Improvement- Program II Promeba II","Argentina",,,,"IDB_MICI","Inter-American Development Bank","MICI-AR-2013-055","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-01-01,2013-01-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Barro Blanco / 14-0002","Barro Blanco / 14-0002","Panama",,,,"FMO_ICM","Netherlands Development Finance Company","14-0002","Monitoring",,"Project/investment lending",,"Energy",,,"Biodiversity"," Consultation and disclosure"," Cultural heritage"," Displacement"," Due diligence"," Human rights"," Indigenous peoples"," Water",,,,TRUE,TRUE,2014-05-05,2014-05-05,,"closed_with_outcome",,,2014-06-17,"closed_with_outcome",,,,,,"not_undertaken","Not desired by complainant",2014-06-17,2015-05-17,"closed_with_outcome",,2015-05-29,,"in_progress",,
"Barro Blanco Hydroelectric","Barro Blanco Hydroelectric","Panama",,,,"EIB_CM","European Investment Bank","SG/E/2009/11","Closed Without Results",,"Project/investment lending",,"Energy",,,"Human rights"," Other environmental",,,,,,,,,,FALSE,FALSE,2009-12-11,2009-12-11,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken",,2011-01-11,,"in_progress",,2011-05-19,2010-08-31,"closed_with_outcome",,2010-08-31
"Bayport Colombia: Financial Inclusion for BOP Public Employees","Bayport Colombia: Financial Inclusion for BOP Public Employees","Colombia",,,,"IDB_MICI","Inter-American Development Bank","MICI-CO-2015-0091","Closed Without Results",,"Project/investment lending",,"Community capacity and development"," Other",,"Consultation and disclosure"," Other",,,,,,,,,,FALSE,FALSE,2015-03-07,2015-03-07,2015-08-07,"closed_with_outcome",,2015-08-07,2015-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-10-31
"BCR","BCR","Romania",,,,"IFC_CAO","IFC/MIGA","no_id_21_9","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2005-05-01,,,"not_undertaken",,2005-05-01,2005-05-31,"closed_without_outcome","Outside of mandate",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2005-05-31
"Belgrade By-Pass","Belgrade By-Pass","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2011/11","Closed With Results",,"Project/investment lending",,"Infrastructure",,,"Displacement"," Other retaliation",,,,,,,,,,TRUE,TRUE,2011-09-23,2011-09-23,,"closed_with_outcome",,,2011-10-07,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"closed_with_outcome",,,,"not_undertaken",,2015-03-31
"Belgrade By-Pass - Highway Interchange Petlovo Brdo","Belgrade By-Pass - Highway Interchange Petlovo Brdo","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2014/04","Active",,"Project/investment lending",,"Infrastructure",,,"Livelihoods",,,,,,,,,,,FALSE,FALSE,2014-03-03,2014-03-03,,"closed_with_outcome",,,2014-03-18,"closed_with_outcome",,,,,,,,,,,,,,,,
"Belgrade Urban Renewal","Belgrade Urban Renewal","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2010/03","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Cultural heritage"," Due diligence"," Other environmental",,,,,,,,,FALSE,FALSE,2010-02-28,2010-02-28,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2011-01-26,2011-01-26,"closed_with_outcome",,2010-10-17,2014-12-17,"closed_with_outcome",,2014-12-17
"Belgrade Urban Renewal 2","Belgrade Urban Renewal","Serbia",,,,"EIB_CM","European Investment Bank","SG/E/2010/04","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Cultural heritage"," Due diligence"," Other environmental",,,,,,,,,FALSE,FALSE,2010-03-01,2010-03-01,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Mechanism deemed involvement unnecessary",2011-02-15,2011-02-15,"closed_with_outcome",,2010-07-10,2014-09-10,"closed_with_outcome",,2014-09-10
"Belstar-01","Belstar-01","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_76","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-05-01,,,"not_undertaken",,2013-05-01,2013-06-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-06-30
"Belstar-02","Belstar-02","India",,,,"IFC_CAO","IFC/MIGA","no_id_21_88","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-10-01,,,"not_undertaken",,2013-10-01,2013-10-31,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2013-10-31
"Bidding of EDMS systems","Bidding of EDMS systems","Trinidad and Tobago",,,,"IDB_MICI","Inter-American Development Bank","MICI-TT-2013-072","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2013-11-01,2013-11-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Bilt Paper B.V-01/Sipitang","Bilt Paper B.V-01/Sipitang","Malaysia",,,,"IFC_CAO","IFC/MIGA","229","Closed Without Results",,"Equity Investment"," Project/investment lending","Manufacturing",,,"Biodiversity"," Displacement"," Livelihoods"," Other environmental"," Water",,,,,,,FALSE,FALSE,2014-09-13,,,"not_undertaken",,2014-09-13,2014-10-01,"closed_with_outcome",,,,,,"not_undertaken","Mechanism unable to contact complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-07-31
"Bilt Paper-02/Sipitang","Bilt Paper-02/Sipitang","Malaysia",,,,"IFC_CAO","IFC/MIGA","238","Active",,"Equity Investment"," Project/investment lending","Manufacturing",,,"Human rights"," Labor",,,,,,,,,,FALSE,FALSE,2015-06-01,,,"not_undertaken",,,,,,,,,,,,2016-05-10,,"not_undertaken",,,,,,
"Blumenau Urban Sustainable Mobility Program","Blumenau Urban Sustainable Mobility Program","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2013-068","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Cultural heritage"," Due diligence"," Other community health and safety issues",,,,,,,,FALSE,FALSE,2013-08-09,2013-08-09,2014-01-29,"closed_with_outcome",,2014-01-29,2014-05-31,"closed_without_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-05-31
"Blumenau Urban Sustainable Mobility Program, on behalf of 800 residents of the neighborhood of Ponta Aguda in Blumenau","Blumenau Urban Sustainable Mobility Program, on behalf of 800 residents of the neighborhood of Ponta Aguda in Blumenau","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2014-078","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Due diligence"," Pollution",,,,,,,,,FALSE,FALSE,2014-03-12,2014-03-12,2014-03-21,"closed_with_outcome",,2014-03-21,2014-06-30,"closed_without_outcome",,,,,,"not_undertaken","Not desired by complainant",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2014-06-30
"Blumenau's Sustainable Urban Mobility Program","Blumenau's Sustainable Urban Mobility Program","Brazil",,,,"IDB_MICI","Inter-American Development Bank","MICI-BR-2015-0093","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Cultural heritage"," Other community health and safety issues"," Other environmental",,,,,,,,,FALSE,FALSE,2015-08-21,2015-08-21,2015-08-26,"closed_with_outcome",,2015-08-26,2015-11-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2015-11-30
"Bogota Urban Services Project","Bogota Urban Services Project","Colombia",,,,"WB_Panel","World Bank","52","Closed Without Results",,"Project/investment lending",,"Infrastructure",,,"Consultation and disclosure"," Displacement"," Due diligence"," Livelihoods"," Other environmental"," Other retaliation",,,,,,FALSE,FALSE,2007-10-30,2007-10-30,2007-10-31,"closed_with_outcome",,2007-10-31,2008-01-31,"closed_without_outcome",,,,,,"not_undertaken","Not offered by mechanism",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2008-01-31
"Bolivia Coeur d'Alene Mines","Bolivia Coeur d'Alene Mines","Bolivia",,,,"OPIC_OA","Overseas Private Investment Corporation","bolivia-coeur-d-alene-mines","Closed With Results",,"Risk Guarantee",,"Extractives",,,"Due diligence"," Indigenous peoples"," Livelihoods",,,,,,,,,TRUE,TRUE,2008-04-24,2008-04-24,,"closed_with_outcome",,,2008-05-01,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",2008-09-01,2009-02-01,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",2009-02-28
"Boskov Most Hydro Power","Boskov Most Hydro Power","Macedonia",,,,"ERBD_PCM","European Bank for Reconstruction and Development","2011/05","Monitoring",,"Project/investment lending",,"Energy",,,"Biodiversity"," Due diligence",,,,,,,,,,TRUE,TRUE,2011-11-07,2011-11-07,2011-11-14,"closed_with_outcome",,2011-11-14,2012-05-14,"closed_with_outcome",,,,,,"not_undertaken","Not offered by mechanism",2012-05-14,2014-01-14,"closed_with_outcome",,2014-01-02,,"in_progress",,
"Boulevard Turistico del Atlantico","Boulevard Turistico del Atlantico","Dominican Republic",,,,"IDB_MICI","Inter-American Development Bank","MICI-DR-2011-032","Closed Without Results",,,,"Other",,,"Other",,,,,,,,,,,FALSE,FALSE,2011-10-01,2011-10-01,,"closed_without_outcome",,,,"not_undertaken",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",
"Brenner Base Tunnel","Brenner Base Tunnel","Austria",,,,"EIB_CM","European Investment Bank","SG/E/2010/13","Closed Without Results",,,,"Other",,,"Due diligence",,,,,,,,,,,FALSE,FALSE,2010-09-28,2010-09-28,,"closed_with_outcome",,,,"closed_with_outcome",,,,,,"not_undertaken","Case closed in earlier stage",2012-11-26,,"in_progress",,,,"not_undertaken","Case closed in earlier stage",2010-12-31
"BTA Toll Road","BTA Toll Road","Dominican Republic",,,,"EIB_CM","European Investment Bank","SG/E/2011/04/INA","Closed Without Results",,,,"Infrastructure",,,"Displacement",,,,,,,,,,,FALSE,FALSE,2010-03-09,2010-03-09,2011-04-30,"closed_without_outcome",,,2011-04-30,"closed_without_outcome",,,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2011-04-30
"BTC Georgia / Akhali Samgori","BTC Georgia / Akhali Samgori","Georgia",,,,"ERBD_IRM","European Bank for Reconstruction and Development","2006/01","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Livelihoods"," Property damage",,,,,,,,,,FALSE,FALSE,2006-10-24,2006-10-24,2006-11-03,"closed_with_outcome",,2006-11-03,2007-03-20,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2007-11-30
"BTC Georgia / Atskuri","BTC Georgia / Atskuri","Georgia",,,,"ERBD_IRM","European Bank for Reconstruction and Development","2007/02","Closed With Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Livelihoods"," Other"," Property damage",,,,,,,,,FALSE,FALSE,2007-07-06,2007-07-06,2007-07-18,"closed_with_outcome",,2007-07-18,2007-12-04,"closed_with_outcome",,,,2007-11-23,2008-08-23,"closed_with_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken",,2008-08-31
"BTC Pipeline","BTC Pipeline","Azerbaijan",,,,"ERBD_IRM","European Bank for Reconstruction and Development","2005/02","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Due diligence"," Other community health and safety issues"," Property damage",,,,,,,,,FALSE,FALSE,2005-08-16,2005-08-16,2005-08-22,"closed_with_outcome",,2005-08-22,2005-12-07,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2006-03-31
"BTC Pipeline-01/ Switzerland","BTC Pipeline","Azerbaijan"," Georgia"," Turkey",,"IFC_CAO","IFC/MIGA","no_id_21_3","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Biodiversity"," Consultation and disclosure"," Livelihoods"," Other environmental"," Water",,,,,,,FALSE,FALSE,2003-12-01,,,"not_undertaken",,2003-12-01,2003-12-31,"closed_without_outcome","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2003-12-31
"BTC Pipeline-02/Rustavi","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","48","Closed With Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Consultation and disclosure"," Other community health and safety issues"," Property damage",,,,,,,,,FALSE,FALSE,2004-03-16,,,"not_undertaken",,2004-03-16,2004-04-01,"closed_with_outcome",,,,2004-07-01,2005-05-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Mechanism deemed involvement unnecessary",2005-05-31
"BTC Pipeline-03/Switzerland","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","no_id_21_4","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Biodiversity"," Other environmental"," Water",,,,,,,,,FALSE,FALSE,2004-03-01,,,"not_undertaken",,2004-03-01,2004-04-30,"closed_without_outcome","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2004-04-30
"BTC Pipeline-04/Switzerland","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","no_id_21_5","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Biodiversity"," Other environmental"," Water",,,,,,,,,FALSE,FALSE,2004-05-01,,,"not_undertaken",,2004-05-01,2004-05-31,"closed_without_outcome","Filer Issue",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2004-05-31
"BTC Pipeline-05/Rustavi City","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","no_id_21_6","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Displacement",,,,,,,,,,,FALSE,FALSE,2004-05-01,,,"not_undertaken",,2004-05-01,2004-06-30,"closed_without_outcome","Issues previously raised",,,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Case closed in earlier stage",2004-06-30
"BTC Pipeline-06/Bashkovi","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","49","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Displacement"," Livelihoods",,,,,,,,,,FALSE,FALSE,2004-05-21,,,"not_undertaken",,2004-05-21,2004-06-08,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2005-02-28
"BTC Pipeline-07/Dgvari","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","50","Closed With Results Outside Process",,"Project/investment lending",,"Extractives"," Infrastructure",,"Consultation and disclosure"," Due diligence"," Other community health and safety issues"," Property damage",,,,,,,,FALSE,FALSE,2004-05-21,,,"not_undertaken",,2004-05-21,2004-06-08,"closed_with_outcome",,,,2004-09-01,2005-02-01,"closed_without_outcome",,,,"not_undertaken","Addressed outside process",,,"not_undertaken","Mechanism deemed involvement unnecessary",2005-02-28
"BTC Pipeline-08/Sagrasheni","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","51","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Other community health and safety issues"," Pollution"," Property damage"," Water",,,,,,,,FALSE,FALSE,2004-05-21,,,"not_undertaken",,2004-05-21,2004-06-08,"closed_with_outcome",,,,2004-09-01,2006-06-01,"closed_without_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2006-06-30
"BTC Pipeline-09/Tetritskaro","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","52","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Pollution"," Property damage"," Water",,,,,,,,,FALSE,FALSE,2004-05-29,,,"not_undertaken",,2004-05-29,2004-06-08,"closed_with_outcome",,,,,,"not_undertaken","Actor(s) involved refused to participate",,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2005-02-28
"BTC Pipeline-10/Tetritskaro","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","53","Closed With Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Consultation and disclosure"," Property damage",,,,,,,,,,FALSE,FALSE,2004-05-21,,,"not_undertaken",,2004-05-21,2004-06-08,"closed_with_outcome",,,,2004-09-01,2007-01-01,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",,,"not_undertaken","Mechanism deemed involvement unnecessary",2007-01-31
"BTC Pipeline-11/Tsikhisjvari","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","54","Closed Without Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Livelihoods"," Property damage",,,,,,,,,,FALSE,FALSE,2004-05-21,,,"not_undertaken",,2004-05-21,2004-06-08,"closed_with_outcome",,,,2004-09-01,2006-06-01,"closed_without_outcome",,,,"not_undertaken","Mechanism deemed involvement unnecessary",,,"not_undertaken","Case closed in earlier stage",2006-06-30
"BTC Pipeline-12/Tba, Tsemi, Sadgeri","BTC Pipeline","Georgia",,,,"IFC_CAO","IFC/MIGA","55","Closed With Results",,"Project/investment lending",,"Extractives"," Infrastructure",,"Consultation and disclosure"," Displacement"," Livelihoods"," Other community health and safety issues"," Pollution"," Water",,,,,,FALSE,FALSE,2004-05-28,,,"not_undertaken",,2004-05-28,2004-05-01,"closed_with_outcome",,,,2004-10-18,2004-11-18,"closed_with_outcome",,,,"not_undertaken","Case closed in earlier stage",2004-10-28,2005-01-28,"closed_with_outcome",,2005-01-31
