"Category","Benchmark","variable","value"
"Final Decisions","Who makes final decision about the outcome of a claim?","ADB_SPF_CRP","SPF: PARTIES SIGN AGREEMENT FOR PS, PROJECT CHANGES REQUIRE ADB APPROVAL AND BORROWER AGREEMENT / CRP: BOARD MUST APPROVE MEETING ACTION PLAN, BORROWER MUST AGREE."
"Form of a claim","Must the claim be in writing?","ADB_SPF_CRP","1"
"Form of a claim","Is a model or online form for the claim provided by the mechanism?","ADB_SPF_CRP","1"
"Functions","Does mechanism have a Problem-Solving or Dispute Resolution function?","ADB_SPF_CRP","1"
"Functions","Does mechanism have a Compliance Review function?","ADB_SPF_CRP","1"
"Functions","Does mechanism have an Advisory function?","ADB_SPF_CRP","0"
"Initial screening and response to a claim","Upon submission of the revised request, will the process begin again?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","Is the relevant department given an opportunity to cure the concern?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","Is there an immediate acknowledgement that the claim has been received (within 5 days)?","ADB_SPF_CRP","W/IN 2 DAYS"
"Initial screening and response to a claim","Does acceptance of a claim entail a preliminary investigation by the mechanism?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","Does the mechanism inform claimants why their claims failed?","ADB_SPF_CRP",
"Initial screening and response to a claim","Is the head of the institution notified when the mechanism registers a claim?","ADB_SPF_CRP","0"
"Initial screening and response to a claim","Will the mechanism seek additional information if the claim is incomplete?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","If request is registered, must the relevant department respond to the request?","ADB_SPF_CRP","SPF, NO; CRP, YES. THE SPF TAKES 21 DAYS TO DETERMINE ELIGIBILITY AFTER RECEIVING THE COMPLAINT FROM THE CRO. THE PROCESS CAN TAKE MORE TIME IF ANY DEPARTMENT OBJECTS TO THE CRO'S DECISION ON WHERE TO FORWARD THE COMPLAINT."
"Initial screening and response to a claim","Must the mechanism submit a copy of the claim to the head of the institution?","ADB_SPF_CRP","0"
"Initial screening and response to a claim","Is the Board of Directors notified that a claim has been filed?","ADB_SPF_CRP","0"
"Initial screening and response to a claim","May the claimant submit a revised request later in the process?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","Does the claimant have a time period to respond to a rejected claim?","ADB_SPF_CRP",
"Initial screening and response to a claim","If the request is outside the mechanism's scope, will it be referred to another department?","ADB_SPF_CRP","1"
"Initial screening and response to a claim","How long does it take the mechanism to determine whether to register the claim?","ADB_SPF_CRP","2"
"Initial screening and response to a claim","Is the head of the institution notified that a claim has been filed?","ADB_SPF_CRP","0"
"Investigation authority during compliance review","Is a time frame or limit established for the CR investigation phase?","ADB_SPF_CRP","1"
"Investigation authority during compliance review","Does the mechanism have independent authority to appoint investigators?","ADB_SPF_CRP","1"
"Investigation authority during compliance review","May the mechanism hold public meetings with local representatives?","ADB_SPF_CRP",
"Investigation authority during compliance review","Is the CR conducted by the mechanism staff, independent experts/panelists, or both?","ADB_SPF_CRP","STAFF"
"Investigation authority during compliance review","Does the mechanism have the independent authority to accept and conduct CR?","ADB_SPF_CRP","0"
"Investigation authority during compliance review","May mechanism interview relevant staff?","ADB_SPF_CRP","1"
"Investigation authority during compliance review","May the mechanism interview relevant government or project officials?","ADB_SPF_CRP","1"
"Investigation authority during compliance review","May the mechanism request all relevant documents?","ADB_SPF_CRP","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing judicial, arbitral, or administrative proceedings?","ADB_SPF_CRP","0"
"Judicial and Parallel Proceedings","May the mechanism jointly address claims regarding the same project with another IAM ?","ADB_SPF_CRP","1"
"Judicial and Parallel Proceedings","Does the policy contain restrictions concerning past or ongoing IAM proceedings?","ADB_SPF_CRP","0"
"Languages of the claim","May the claim be filed in any language?","ADB_SPF_CRP","0"
"Languages of the claim","By default, will the mechanism respond in the language of the request?","ADB_SPF_CRP",
"Languages of the claim","Can translation of a claim delay the mechanism's timeframe?","ADB_SPF_CRP","1"
"Languages of the claim","Upon request, will the mechanism respond in the language of the request?","ADB_SPF_CRP",
"Mechanism Reporting Structure","To whom does the mechanism report (with in the inst. organizational structure)?","ADB_SPF_CRP","PRESIDENT (SPF) / BOARD (CRP). THE CRP REPORTS TO THE BOARD THROUGH THE BOARD COMPLIANCE REVIEW COMMITTEE."
"Mechanism Staff","May mechanism staff be employed by the institution after working for mechanism?","ADB_SPF_CRP","1"
"Mechanism Staff","Does the mechanism have dedicated staff in addition to the head or director?","ADB_SPF_CRP","1"
"Mechanism Staff","Does the mechanism have full time staff (can include the director)?","ADB_SPF_CRP","1"
"Mechanism Staff","Does management or the Board have say over selection and approval of additional staff?","ADB_SPF_CRP","1"
"Mechanism Staff","Is there a bar on mechanism staff having worked for the institution previously? How long?","ADB_SPF_CRP","0"
"Mechanism Staff","Are mechanism staff members forbidden from working on projects with a conflict of interest?","ADB_SPF_CRP","NO PROVISION."
"Mechanism Staff","Does the mechanism's policy require independent recruitment of its staff?","ADB_SPF_CRP","0"
"Mechanism Staff","Is there a bar on the head or director having worked for the institution previously? How long?","ADB_SPF_CRP","1"
"Mechanism Staff","Does the Board hire the head or director?","ADB_SPF_CRP","SPF, NO / CRP, YES (IS CONSULTED)"
"Mechanism Staff","Does the mechanism have a dedicated head or director of operations?","ADB_SPF_CRP","1"
"Mechanism Staff","Is there a time limit on the contract for the head or director?","ADB_SPF_CRP","1"
"Mechanism Staff","Does management/ the President hire the head or director?","ADB_SPF_CRP","SPF, YES (APPOINTED BY PRESIDENT) / CRP, NO (IS CONSULTED)"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with management or the project sponsor?","ADB_SPF_CRP","YES (SPF); NO (CRP). THE CRP MAY CONSULT WITH MANAGEMENT OR THE PROJECT SPONSOR, BUT THIS IS NOT REQUIRED."
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports made public?","ADB_SPF_CRP","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism report on the follow-up monitoring?","ADB_SPF_CRP","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Is there a frequency with which follow up reports must be released?","ADB_SPF_CRP","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","May the mechanism monitor implementation of changes?","ADB_SPF_CRP","1"
"Monitoring and Follow-up of Outcomes of Mechanism Process","Are follow-up reports required to be written in consultation with the claimants?","ADB_SPF_CRP","YES (SPF) / NO (CRP). THE CRP MAY CONSULT WITH COMPLAINANTS, BUT THIS IS NOT REQUIRED."
"Operational Independence","Does the mechanism have its own office?","ADB_SPF_CRP","1"
"Operational Independence","Does the mechanism have its own staff?","ADB_SPF_CRP","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make recommendations?","ADB_SPF_CRP","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must the relevant department respond to the mechanism's outcome report(s)?","ADB_SPF_CRP","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management issue an action plan in response to a finding of non-compliance?","ADB_SPF_CRP","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","Must management prepare an action plan in consultation with requestors? ","ADB_SPF_CRP","0"
"Outcomes of the Compliance Review or Problem-solving Initiative","Are the mechanisms' recommendations or findings made public after decision is made?","ADB_SPF_CRP",
"Outcomes of the Compliance Review or Problem-solving Initiative","May the investigation be extended beyond the established time frame if necessary?","ADB_SPF_CRP","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism make findings during compliance review?","ADB_SPF_CRP","1"
"Outcomes of the Compliance Review or Problem-solving Initiative","May the mechanism conduct a site visit to communicate outcomes to the claimants?","ADB_SPF_CRP",
"Outcomes of the Compliance Review or Problem-solving Initiative","Does extension of an investigation require approval of the head of the institution?","ADB_SPF_CRP","0"
"Preparation of the claim","Will staff from the mechanism meet with potential claimants?","ADB_SPF_CRP",
"Preparation of the claim","Will the mechanism provide support in drafting or bringing a claim?","ADB_SPF_CRP",
"Project-related scope and limitations of mechanism","Must the claim be brought for direct harm by the institution?","ADB_SPF_CRP","1"
"Project-related scope and limitations of mechanism","May the mechanism investigate project implementers (e.g., contractors)?","ADB_SPF_CRP","0"
"Project-related scope and limitations of mechanism","May the mechanism investigate a claim against multiple projects?","ADB_SPF_CRP",
"Project-related scope and limitations of mechanism","May a claim allege violation of all bank policies (except procurement/ fraud)?","ADB_SPF_CRP","1"
"Project-related scope and limitations of mechanism","May a claim be brought against potential harm by an existing project?","ADB_SPF_CRP","1"
"Project-related scope and limitations of mechanism","May the mechanism conduct problem solving for completed projects?","ADB_SPF_CRP","1"
